tag,patterns,responses,patterns_str,responses_str,patterns_tokens,responses_tokens,patterns_len,responses_len,Sentiment,Sentiment_Score,Sentiment_Label
stressed,i am so burned out,i am sorry to hear that. what is the reason behind this?,I am so stressed out I am so stressed I feel stuck I still feel stressed I am so burned out,What do you think is causing this? Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated Give yourself a break. Go easy on yourself. I am sorry to hear that. What is the reason behind this?,"['i', 'am', 'so', 'burned', 'out']","['i', 'am', 'sorry', 'to', 'hear', 'that', 'what', 'is', 'the', 'reason', 'behind', 'this']",5,12,-0.0772,-0.0772,negative
casual,k,how were you feeling last week?,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['k'],"['how', 'were', 'you', 'feeling', 'last', 'week']",1,6,0.128,0.128,positive
no-response,,not sure i understand that.,,"Sorry, I didn't understand you. Please go on. Not sure I understand that. Please don't hesitate to talk to me.",[],"['not', 'sure', 'i', 'understand', 'that']",0,5,-0.2411,-0.2411,negative
default,friends,i'm listening. tell me more.,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['friends'],"['im', 'listening', 'tell', 'me', 'more']",1,5,0.0,0.0,neutral
creation,how were you created?,the real question is: who created you?,Who created you? How were you made? How were you created?,I was created by >. I was trained on a text dataset using Deep Learning & Natural Language Processing techniques The real question is: Who created you?,"['how', 'were', 'you', 'created']","['the', 'real', 'question', 'is', 'who', 'created', 'you']",4,7,0.25,0.25,positive
default,financial problems,i see. what else?,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,"['financial', 'problems']","['i', 'see', 'what', 'else']",2,4,0.0,0.0,neutral
default,friends,oh i see. tell me more,exams friends relationship boyfriend girlfriend family money financial problems,Oh I see. Tell me more I see. What else? Tell me more about it. Oh okay. Why don't you tell me more about it? I'm listening. Tell me more.,['friends'],"['oh', 'i', 'see', 'tell', 'me', 'more']",1,6,0.0,0.0,neutral
sad,i don't have anyone,why do you think you feel this way?,I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'dont', 'have', 'anyone']","['why', 'do', 'you', 'think', 'you', 'feel', 'this', 'way']",4,8,0.0,0.0,neutral
something-else,let's talk about something else.,okay sure. what do you want to talk about?,I want to talk about something else Let's talk about something else. Can we not talk about this? I don't want to talk about this.,Okay sure. What do you want to talk about? Alright no problem. Is there something you want to talk about? Is there something else that you want to talk about?,"['lets', 'talk', 'about', 'something', 'else']","['okay', 'sure', 'what', 'do', 'you', 'want', 'to', 'talk', 'about']",5,9,0.5423,0.5423,positive
about,what should i call you?,"i'm pandora, a therapeutic ai assitant designed to assist you. tell me about yourself.",Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Pandora, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['what', 'should', 'i', 'call', 'you']","['im', 'pandora', 'a', 'therapeutic', 'ai', 'assitant', 'designed', 'to', 'assist', 'you', 'tell', 'me', 'about', 'yourself']",5,14,0.0,0.0,neutral
about,what should i call you?,call me pandora,Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Pandora, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['what', 'should', 'i', 'call', 'you']","['call', 'me', 'pandora']",5,3,0.0,0.0,neutral
thanks,thanks,any time!,Thanks Thank you That's helpful Thanks for the help Than you very much,Happy to help! Any time! My pleasure You're most welcome!,['thanks'],"['any', 'time']",1,2,0.0,0.0,neutral
not-talking,i can't bring myself to open up.,i'm here to listen to you and help you vent. so please talk to me.,I don't want to talk about it. No just stay away. I can't bring myself to open up. Just shut up,"Talking about something really helps. If you're not ready to open up then that's ok. Just know that i'm here for you, whenever you need me. I want to help you. I really do. But in order for me to help you, you're gonna have to talk to me. I'm here to listen to you and help you vent. So please talk to me. You can talk to me without fear of judgement.","['i', 'cant', 'bring', 'myself', 'to', 'open', 'up']","['im', 'here', 'to', 'listen', 'to', 'you', 'and', 'help', 'you', 'vent', 'so', 'please', 'talk', 'to', 'me']",7,15,0.6899,0.6899,positive
mental-health-fact,tell me another fact about mental health,"according to a unicef report, one in seven indians between 15-24 years of age feels depressed",Tell me a fact about mental health Tell me another fact about mental health,"According to a UNICEF report, One in seven Indians between 15-24 years of age feels depressed 1 in 5 young people (age 13-18) has or will develop a mental illness in their lifetime. Depression is the leading cause of disability worldwide.","['tell', 'me', 'another', 'fact', 'about', 'mental', 'health']","['according', 'to', 'a', 'unicef', 'report', 'one', 'in', 'seven', 'indians', 'between', 'years', 'of', 'age', 'feels', 'depressed']",7,15,-0.5106,-0.5106,negative
greeting,ola,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['ola'],"['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",1,7,0.128,0.128,positive
done,"no, that would be all",oh okay we're done for today then. see you later,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['no', 'that', 'would', 'be', 'all']","['oh', 'okay', 'were', 'done', 'for', 'today', 'then', 'see', 'you', 'later']",5,10,0.2263,0.2263,positive
stressed,i still feel stressed,take a deep breath and gather your thoughts. go take a walk if possible. stay hydrated,I am so stressed out I am so stressed I feel stuck I still feel stressed I am so burned out,What do you think is causing this? Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated Give yourself a break. Go easy on yourself. I am sorry to hear that. What is the reason behind this?,"['i', 'still', 'feel', 'stressed']","['take', 'a', 'deep', 'breath', 'and', 'gather', 'your', 'thoughts', 'go', 'take', 'a', 'walk', 'if', 'possible', 'stay', 'hydrated']",4,16,0.0,0.0,neutral
goodbye,sayonara,have a nice day.,Bye See you later Goodbye Au revoir Sayonara ok bye Bye then Fare thee well,See you later. Have a nice day. Bye! Come back again. I'll see you soon.,['sayonara'],"['have', 'a', 'nice', 'day']",1,4,0.4215,0.4215,positive
user-advice,i need advice on something,okay what do you need advice on?,I want some advice. I need some advice. I need advice on something,Sure. What can I do to help? Okay what do you need advice on?,"['i', 'need', 'advice', 'on', 'something']","['okay', 'what', 'do', 'you', 'need', 'advice', 'on']",5,7,0.2263,0.2263,positive
about,what's your name?,"i'm pandora, your personal therapeutic ai assistant. how are you feeling today",Who are you? What are you? Who you are? Tell me more about yourself. What is your name? What should I call you? What's your name? Tell me about yourself,"I'm Pandora, your Personal Therapeutic AI Assistant. How are you feeling today I'm Pandora, a Therapeutic AI Assitant designed to assist you. Tell me about yourself. I'm Pandora. I am a conversational agent designed to mimic a therapist. So how are you feeling today? You can call me Pandora. I'm Pandora! Call me Pandora","['whats', 'your', 'name']","['im', 'pandora', 'your', 'personal', 'therapeutic', 'ai', 'assistant', 'how', 'are', 'you', 'feeling', 'today']",3,12,0.128,0.128,positive
done,nothing else,i hope you have a great day. see you soon,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['nothing', 'else']","['i', 'hope', 'you', 'have', 'a', 'great', 'day', 'see', 'you', 'soon']",2,10,0.7906,0.7906,positive
scared,that sounds awful. what do i do?,i understand how you feel. don't put yourself down because of it.,I'm scared That sounds awful. What do i do? No i don't want to feel this way I am scared for myself,It's only natural to feel this way. I'm here for you. It'll all be okay. This feeling is only momentary. I understand how you feel. Don't put yourself down because of it.,"['that', 'sounds', 'awful', 'what', 'do', 'i', 'do']","['i', 'understand', 'how', 'you', 'feel', 'dont', 'put', 'yourself', 'down', 'because', 'of', 'it']",7,12,0.0,0.0,neutral
stressed,i still feel stressed,give yourself a break. go easy on yourself.,I am so stressed out I am so stressed I feel stuck I still feel stressed I am so burned out,What do you think is causing this? Take a deep breath and gather your thoughts. Go take a walk if possible. Stay hydrated Give yourself a break. Go easy on yourself. I am sorry to hear that. What is the reason behind this?,"['i', 'still', 'feel', 'stressed']","['give', 'yourself', 'a', 'break', 'go', 'easy', 'on', 'yourself']",4,8,0.4404,0.4404,positive
worthless,i feel so worthless.,let's discuss further why you're feeling this way.,I feel so worthless. No one likes me. I can't do anything. I am so useless Nothing makes sense anymore,It's only natural to feel this way. Tell me more. What else is on your mind? Let's discuss further why you're feeling this way. I first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change. i first want to let you know that you are not alone in your feelings and there is always someone there to help . you can always change your feelings and change your way of thinking by being open to trying to change.,"['i', 'feel', 'so', 'worthless']","['lets', 'discuss', 'further', 'why', 'youre', 'feeling', 'this', 'way']",4,8,0.128,0.128,positive
location,where are you?,somewhere in the universe,Where are you? Where do you live? What is your location?,Duh I live in your computer Everywhere Somewhere in the universe,"['where', 'are', 'you']","['somewhere', 'in', 'the', 'universe']",3,4,0.0,0.0,neutral
anxious,i feel so anxious.,can you tell me more about this feeling?,I feel so anxious. I'm so anxious because of ,Don't be hard on yourself. What's the reason behind this? Can you tell me more about this feeling? I understand that it can be scary. Tell me more about it. Don't let the little worries bring you down. What's the worse that can happen?,"['i', 'feel', 'so', 'anxious']","['can', 'you', 'tell', 'me', 'more', 'about', 'this', 'feeling']",4,8,0.2393,0.2393,positive
death,my mom died,i'm sorry to hear that. if you want to talk about it. i'm here.,My mom died My brother died My dad passed away My sister passed away Someone in my family died My friend passed away,"I'm sorry to hear that. If you want to talk about it. I'm here. I am really sorry to hear that. I am here to help you with grief, anxiety and anything else you may feel at this time. My condolences. I'm here if you need to talk.","['my', 'mom', 'died']","['im', 'sorry', 'to', 'hear', 'that', 'if', 'you', 'want', 'to', 'talk', 'about', 'it', 'im', 'here']",3,14,0.0,0.0,neutral
casual,ok,come come elucidate your thoughts,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['ok'],"['come', 'come', 'elucidate', 'your', 'thoughts']",1,5,0.0,0.0,neutral
casual,oh i see.,come come elucidate your thoughts,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,"['oh', 'i', 'see']","['come', 'come', 'elucidate', 'your', 'thoughts']",3,5,0.0,0.0,neutral
help,support me please,"yes, sure. how can i help you?",Could you help me? give me a hand please Can you help? What can you do for me? I need support I need help Support me please,"Sure. Tell me how can i assist you Tell me your problem so that i can assist you Yes, sure. How can I help you?","['support', 'me', 'please']","['yes', 'sure', 'how', 'can', 'i', 'help', 'you']",3,7,0.7717,0.7717,positive
sad,i don't have anyone,how long have you been feeling this way?,I am feeling lonely I am so lonely I feel down I feel sad I am sad I feel so lonely I feel empty I don't have anyone,"I'm sorry to hear that. I'm here for you. Talking about it might help. So, tell me why do you think you're feeling this way? I'm here for you. Could you tell me why you're feeling this way? Why do you think you feel this way? How long have you been feeling this way?","['i', 'dont', 'have', 'anyone']","['how', 'long', 'have', 'you', 'been', 'feeling', 'this', 'way']",4,8,0.128,0.128,positive
skill,what can you do?,"i can provide general advice regarding anxiety and depression, answer questions related to mental health and make daily conversations. do not consider me as a subsitute for an actual mental healthcare worker. please seek help if you don't feel satisfied with me.",What can you do?,"I can provide general advice regarding anxiety and depression, answer questions related to mental health and make daily conversations. Do not consider me as a subsitute for an actual mental healthcare worker. Please seek help if you don't feel satisfied with me.","['what', 'can', 'you', 'do']","['i', 'can', 'provide', 'general', 'advice', 'regarding', 'anxiety', 'and', 'depression', 'answer', 'questions', 'related', 'to', 'mental', 'health', 'and', 'make', 'daily', 'conversations', 'do', 'not', 'consider', 'me', 'as', 'a', 'subsitute', 'for', 'an', 'actual', 'mental', 'healthcare', 'worker', 'please', 'seek', 'help', 'if', 'you', 'dont', 'feel', 'satisfied', 'with', 'me']",4,42,-0.4082,-0.4082,negative
greeting,konnichiwa,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['konnichiwa'],"['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",1,7,0.128,0.128,positive
greeting,hi,hello there. glad to see you're back. what's going on in your world right now?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hi'],"['hello', 'there', 'glad', 'to', 'see', 'youre', 'back', 'whats', 'going', 'on', 'in', 'your', 'world', 'right', 'now']",1,15,0.4588,0.4588,positive
greeting,konnichiwa,hello there. tell me how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['konnichiwa'],"['hello', 'there', 'tell', 'me', 'how', 'are', 'you', 'feeling', 'today']",1,9,0.128,0.128,positive
not-talking,i can't bring myself to open up.,you can talk to me without fear of judgement.,I don't want to talk about it. No just stay away. I can't bring myself to open up. Just shut up,"Talking about something really helps. If you're not ready to open up then that's ok. Just know that i'm here for you, whenever you need me. I want to help you. I really do. But in order for me to help you, you're gonna have to talk to me. I'm here to listen to you and help you vent. So please talk to me. You can talk to me without fear of judgement.","['i', 'cant', 'bring', 'myself', 'to', 'open', 'up']","['you', 'can', 'talk', 'to', 'me', 'without', 'fear', 'of', 'judgement']",7,9,0.3875,0.3875,positive
greeting,konnichiwa,great to see you. how do you feel currently?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['konnichiwa'],"['great', 'to', 'see', 'you', 'how', 'do', 'you', 'feel', 'currently']",1,9,0.6249,0.6249,positive
anxious,i feel so anxious.,don't let the little worries bring you down. what's the worse that can happen?,I feel so anxious. I'm so anxious because of ,Don't be hard on yourself. What's the reason behind this? Can you tell me more about this feeling? I understand that it can be scary. Tell me more about it. Don't let the little worries bring you down. What's the worse that can happen?,"['i', 'feel', 'so', 'anxious']","['dont', 'let', 'the', 'little', 'worries', 'bring', 'you', 'down', 'whats', 'the', 'worse', 'that', 'can', 'happen']",4,14,-0.6815,-0.6815,negative
done,that's all i have to say,okay we're done. have a great day,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['thats', 'all', 'i', 'have', 'to', 'say']","['okay', 'were', 'done', 'have', 'a', 'great', 'day']",6,7,0.7184,0.7184,positive
greeting,hey,hi there. how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hey'],"['hi', 'there', 'how', 'are', 'you', 'feeling', 'today']",1,7,0.128,0.128,positive
casual,yes,can you elaborate on that?,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['yes'],"['can', 'you', 'elaborate', 'on', 'that']",1,5,0.0,0.0,neutral
done,that's all i have to say,i heard you & noted it all. see you later.,"That's all. I don't have anything more to say Nothing else That's all i have to say no, that would be all",I heard you & noted it all. See you later. Oh okay we're done for today then. See you later I hope you have a great day. See you soon Okay we're done. Have a great day Okay I see. Enjoy the rest of your day then,"['thats', 'all', 'i', 'have', 'to', 'say']","['i', 'heard', 'you', 'noted', 'it', 'all', 'see', 'you', 'later']",6,9,0.0,0.0,neutral
fact-11,what are some of the warning signs of mental illness?,"symptoms of mental health disorders vary depending on the type and severity of the condition. the following is a list of general symptoms that may suggest a mental health disorder, particularly when multiple symptoms are expressed at once. 
 in adults:
 confused thinking
 long-lasting sadness or irritability
 extreme highs and lows in mood
 excessive fear, worrying, or anxiety
 social withdrawal
 dramatic changes in eating or sleeping habits
 strong feelings of anger
 delusions or hallucinations (seeing or hearing things that are not really there)
 increasing inability to cope with daily problems and activities
 thoughts of suicide
 denial of obvious problems
 many unexplained physical problems
 abuse of drugs and/or alcohol
 
in older children and pre-teens:
 abuse of drugs and/or alcohol
 inability to cope with daily problems and activities
 changes in sleeping and/or eating habits
 excessive complaints of physical problems
 defying authority, skipping school, stealing, or damaging property
 intense fear of gaining weight
 long-lasting negative mood, often along with poor appetite and thoughts of death
 frequent outbursts of anger
 
in younger children:
 changes in school performance
 poor grades despite strong efforts
 excessive worrying or anxiety
 hyperactivity
 persistent nightmares
 persistent disobedience and/or aggressive behavior
 frequent temper tantrums",What are some of the warning signs of mental illness?,"Symptoms of mental health disorders vary depending on the type and severity of the condition. The following is a list of general symptoms that may suggest a mental health disorder, particularly when multiple symptoms are expressed at once. 
 In adults:
 Confused thinking
 Long-lasting sadness or irritability
 Extreme highs and lows in mood
 Excessive fear, worrying, or anxiety
 Social withdrawal
 Dramatic changes in eating or sleeping habits
 Strong feelings of anger
 Delusions or hallucinations (seeing or hearing things that are not really there)
 Increasing inability to cope with daily problems and activities
 Thoughts of suicide
 Denial of obvious problems
 Many unexplained physical problems
 Abuse of drugs and/or alcohol
 
In older children and pre-teens:
 Abuse of drugs and/or alcohol
 Inability to cope with daily problems and activities
 Changes in sleeping and/or eating habits
 Excessive complaints of physical problems
 Defying authority, skipping school, stealing, or damaging property
 Intense fear of gaining weight
 Long-lasting negative mood, often along with poor appetite and thoughts of death
 Frequent outbursts of anger
 
In younger children:
 Changes in school performance
 Poor grades despite strong efforts
 Excessive worrying or anxiety
 Hyperactivity
 Persistent nightmares
 Persistent disobedience and/or aggressive behavior
 Frequent temper tantrums","['what', 'are', 'some', 'of', 'the', 'warning', 'signs', 'of', 'mental', 'illness']","['symptoms', 'of', 'mental', 'health', 'disorders', 'vary', 'depending', 'on', 'the', 'type', 'and', 'severity', 'of', 'the', 'condition', 'the', 'following', 'is', 'a', 'list', 'of', 'general', 'symptoms', 'that', 'may', 'suggest', 'a', 'mental', 'health', 'disorder', 'particularly', 'when', 'multiple', 'symptoms', 'are', 'expressed', 'at', 'once', 'in', 'adults', 'confused', 'thinking', 'longlasting', 'sadness', 'or', 'irritability', 'extreme', 'highs', 'and', 'lows', 'in', 'mood', 'excessive', 'fear', 'worrying', 'or', 'anxiety', 'social', 'withdrawal', 'dramatic', 'changes', 'in', 'eating', 'or', 'sleeping', 'habits', 'strong', 'feelings', 'of', 'anger', 'delusions', 'or', 'hallucinations', 'seeing', 'or', 'hearing', 'things', 'that', 'are', 'not', 'really', 'there', 'increasing', 'inability', 'to', 'cope', 'with', 'daily', 'problems', 'and', 'activities', 'thoughts', 'of', 'suicide', 'denial', 'of', 'obvious', 'problems', 'many', 'unexplained', 'physical', 'problems', 'abuse', 'of', 'drugs', 'andor', 'alcohol', 'in', 'older', 'children', 'and', 'preteens', 'abuse', 'of', 'drugs', 'andor', 'alcohol', 'inability', 'to', 'cope', 'with', 'daily', 'problems', 'and', 'activities', 'changes', 'in', 'sleeping', 'andor', 'eating', 'habits', 'excessive', 'complaints', 'of', 'physical', 'problems', 'defying', 'authority', 'skipping', 'school', 'stealing', 'or', 'damaging', 'property', 'intense', 'fear', 'of', 'gaining', 'weight', 'longlasting', 'negative', 'mood', 'often', 'along', 'with', 'poor', 'appetite', 'and', 'thoughts', 'of', 'death', 'frequent', 'outbursts', 'of', 'anger', 'in', 'younger', 'children', 'changes', 'in', 'school', 'performance', 'poor', 'grades', 'despite', 'strong', 'efforts', 'excessive', 'worrying', 'or', 'anxiety', 'hyperactivity', 'persistent', 'nightmares', 'persistent', 'disobedience', 'andor', 'aggressive', 'behavior', 'frequent', 'temper', 'tantrums']",10,192,-0.9977,-0.9977,negative
casual,not really,come come elucidate your thoughts,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,"['not', 'really']","['come', 'come', 'elucidate', 'your', 'thoughts']",2,5,0.0,0.0,neutral
death,my mom died,"i am really sorry to hear that. i am here to help you with grief, anxiety and anything else you may feel at this time.",My mom died My brother died My dad passed away My sister passed away Someone in my family died My friend passed away,"I'm sorry to hear that. If you want to talk about it. I'm here. I am really sorry to hear that. I am here to help you with grief, anxiety and anything else you may feel at this time. My condolences. I'm here if you need to talk.","['my', 'mom', 'died']","['i', 'am', 'really', 'sorry', 'to', 'hear', 'that', 'i', 'am', 'here', 'to', 'help', 'you', 'with', 'grief', 'anxiety', 'and', 'anything', 'else', 'you', 'may', 'feel', 'at', 'this', 'time']",3,25,-0.4201,-0.4201,negative
casual,no,let's discuss further why you're feeling this way.,Oh I see. ok okay nice Whatever K Fine yeah yes no not really,Let's discuss further why you're feeling this way. How were you feeling last week? I'm listening. Please go on. Tell me more Can you elaborate on that? Come Come elucidate your thoughts,['no'],"['lets', 'discuss', 'further', 'why', 'youre', 'feeling', 'this', 'way']",1,8,0.128,0.128,positive
greeting,hello,hello there. tell me how are you feeling today?,Hi Hey Is anyone there? Hi there Hello Hey there Howdy Hola Bonjour Konnichiwa Guten tag Ola,Hello there. Tell me how are you feeling today? Hi there. What brings you here today? Hi there. How are you feeling today? Great to see you. How do you feel currently? Hello there. Glad to see you're back. What's going on in your world right now?,['hello'],"['hello', 'there', 'tell', 'me', 'how', 'are', 'you', 'feeling', 'today']",1,9,0.128,0.128,positive
